id,sales
24412,81.5242659627629
24413,80.7463719643096
24414,90.24077094995906
24415,93.02892997810265
24416,93.03681201226206
24417,101.4968027529329
24418,70.24066948021309
24419,80.32003439358208
24420,80.16055263295026
24421,88.26920993399938
24422,105.1265206972595
24423,112.93995181349881
24424,122.34504367768544
24425,78.34593229400868
24426,89.45784258431324
24427,92.37887036621721
24428,94.41530429287343
24429,102.6419348928559
24430,103.68648867105604
24431,117.27235729292607
24432,74.6665544259238
24433,88.49188867927583
24434,85.70922104250093
24435,93.96674499592747
24436,109.08992202041759
24437,108.19205011775179
24438,117.6815934961105
24439,79.18468448036022
24440,90.28166218319245
24441,87.59130063022249
24442,100.44048702281215
24443,107.2040992017661
24444,116.05743310002909
24445,121.91102473653791
24446,81.68522696108585
24447,97.65061730660443
24448,94.03583767873708
24449,113.82662515326285
24450,124.09884116394804
24451,130.18447873692958
24452,141.20689996541077
24453,99.94957437175084
24454,105.3780279471798
24455,113.74428817665239
24456,115.00434221786534
24457,119.65006790537662
24458,125.06086864968584
24459,139.1013327083881
24460,93.16137981300683
24461,111.69605925178122
24462,107.6384028020627
24463,116.98063626929739
24464,130.4251220542569
24465,132.46557875054455
24466,140.29875756143156
24467,93.92789597554008
24468,112.04415028177215
24469,113.61112612205753
24470,109.09443415000413
24471,123.79581457518624
24472,130.86579592985248
24473,140.35544430772205
24474,93.82397718802255
24475,108.14706600275338
24476,108.51458541610124
24477,112.68759675198702
24478,128.73739816645667
24479,130.52917802881404
25290,58.0456314934584
25291,67.40656967777898
25292,64.69222181104513
25293,71.89886695959288
25294,74.47768805236187
25295,75.91324935538906
25296,86.87221602074199
25297,57.561094448059805
25298,67.33150204964517
25299,65.4145247343017
25300,68.65351981303112
25301,74.15516881861497
25302,81.40919189142151
25303,86.57069563719479
25304,57.29372374777299
25305,65.66549488046995
25306,68.81388234691568
25307,71.36679526603399
25308,79.19472012674808
25309,83.52416889512926
25310,89.52850123680959
25311,58.17185425738029
25312,69.26096333892151
25313,64.5490670735739
25314,69.24410622984291
25315,74.60744626647093
25316,81.4526381581461
25317,85.47263456262226
25318,57.425327352767354
25319,68.81178763582984
25320,71.5403668900761
25321,82.78037915185212
25322,84.06909118706909
25323,93.03721131665587
25324,96.58541227008683
25325,63.617984103923824
25326,74.71573923885198
25327,73.20315699158203
25328,78.76190184933479
25329,85.82919999280648
25330,91.06517434745699
25331,94.9307012399954
25332,59.94614917734048
25333,74.70227123374394
25334,74.98333635269246
25335,77.6109806157093
25336,88.67191070589706
25337,91.01018534166383
25338,92.25791897450974
25339,65.42214258487172
25340,71.77641688623022
25341,73.24720100423878
25342,76.7438118403706
25343,83.76125720214196
25344,85.66886874366139
25345,92.59931374643705
25346,61.23344509370094
25347,73.60949322447996
25348,76.42824352180976
25349,87.55474933484466
25350,98.64500986915719
25351,109.02348997055407
25352,118.47886748518754
25353,76.61247533328394
25354,80.10591460457329
25355,90.32808415444563
25356,98.4332013352512
25357,103.25366061944281
25358,109.19760212530437
25359,118.18440339493766
25360,73.57462670141834
25361,90.81647943501031
25362,90.39451679609466
25363,95.55196749078085
25364,102.22472525974591
25365,110.0558439365297
25366,118.04731587380562
25367,67.33550297907773
25368,87.32186230898289
25369,90.37068943978596
25370,92.88592507869095
25371,96.79843725111763
25372,105.53176801946157
25373,107.93210144152187
25374,71.13226247860214
25375,86.49397379204625
25376,92.41125550763067
25377,96.21110976309757
25378,107.78509262174491
25379,114.49282687727177
26190,33.95514173053623
26191,38.85103614773572
26192,38.45381652266015
26193,44.897058536078426
26194,48.57217969849889
26195,44.47725965890521
26196,50.59432715949839
26197,34.57239027639327
26198,39.94991761917193
26199,38.39814110826076
26200,40.93563979664484
26201,46.06518489382426
26202,45.90013039285502
26203,52.720068557781865
26204,32.99346218844625
26205,36.84250245547989
26206,37.837085007341706
26207,41.058981087601126
26208,43.86554250474861
26209,43.773615094744656
26210,47.6191825655769
26211,30.944044084539538
26212,36.076388998042695
26213,38.47645895479198
26214,40.92702921886846
26215,45.362858825687574
26216,43.232835885652094
26217,44.80137302206195
26218,32.45769090057343
26219,35.19155477048028
26220,37.737517763377475
26221,46.71086451314747
26222,48.54183403141536
26223,48.32868329125139
26224,56.5960529606516
26225,36.15914088840459
26226,42.04828833159225
26227,43.52071359124197
26228,45.924029767776766
26229,47.18807874737552
26230,49.860280104744135
26231,61.031441760410125
26232,38.65331391046081
26233,40.53089497951839
26234,43.320969321858925
26235,44.531310385572745
26236,50.53394028643015
26237,53.35256259625344
26238,61.55260382043413
26239,36.785959776644724
26240,41.487818089319305
26241,44.36403431609598
26242,45.607391152416
26243,50.558507748282054
26244,50.86055416865333
26245,57.27207156118836
26246,35.11768906451282
26247,44.82265847681262
26248,44.03883802835275
26249,53.325764390772605
26250,60.57545964487291
26251,60.355611287581695
26252,66.87113416759358
26253,44.32773311554949
26254,50.10487157759374
26255,52.48869189645903
26256,59.132700438122804
26257,65.59871471967922
26258,64.52475508888966
26259,69.33066416519183
26260,46.988253113193764
26261,49.89542215085868
26262,50.566752013918844
26263,53.911731768842316
26264,57.25915272075044
26265,59.23923847707098
26266,63.18052542583858
26267,45.37474993489917
26268,50.83496858970525
26269,50.76480187460202
26270,52.33421128757223
26271,58.25564156711813
26272,59.41782902780744
26273,65.35218232125018
26274,46.51863086103724
26275,50.95836283895234
26276,53.50251628921212
26277,54.60116832419801
26278,57.083239100256485
26279,64.53591956433041
27090,51.74704937466052
27091,60.8452140821323
27092,58.601585953702504
27093,61.75730329354932
27094,65.71221298852447
27095,65.11215732364866
27096,66.84968683845074
27097,44.872647998188995
27098,55.3544744007174
27099,56.643870598497124
27100,57.902542024702264
27101,63.01235123660094
27102,65.26753763080032
27103,68.60740429844421
27104,45.65974866373783
27105,56.13664613632077
27106,59.379140577184046
27107,61.12435784204028
27108,58.08663523029869
27109,64.81180382974154
27110,73.10451986868637
27111,48.37605356529984
27112,53.54177099137501
27113,56.25713149294166
27114,61.60901903660139
27115,64.11707781392904
27116,70.78303633772516
27117,75.8745061752193
27118,49.345716462947045
27119,56.67289696230451
27120,55.10257976777449
27121,66.45784349966591
27122,69.6271846371626
27123,73.99372680115592
27124,75.65518082927983
27125,53.963167162796005
27126,63.961157306788515
27127,60.34489646313398
27128,67.4806363075989
27129,71.99237444305437
27130,78.26746281019761
27131,76.01751776300523
27132,55.52703174140808
27133,64.21765856405847
27134,60.86558088810478
27135,64.58408320130351
27136,68.82845972880042
27137,75.04733681085962
27138,79.3413172212185
27139,55.24802975413674
27140,67.15536855542614
27141,64.23790939683258
27142,67.54952838258758
27143,73.72939139113868
27144,74.88583471730608
27145,79.02960581102278
27146,51.78530842191096
27147,63.782356549947245
27148,64.94991743961177
27149,75.57761522240332
27150,82.81442630538584
27151,84.73314563956463
27152,88.00590493561697
27153,60.47233193280249
27154,70.49235093133701
27155,73.53737666213482
27156,81.60017766922626
27157,81.40881313790196
27158,87.24545211933932
27159,93.74214364851194
27160,65.1587394911553
27161,75.52970276492042
27162,74.28304284097716
27163,80.13639493942708
27164,88.15291306520567
27165,94.8745723569991
27166,91.25770802759808
27167,60.7974773641204
27168,84.08446573048847
27169,69.71519860681825
27170,76.34843705770918
27171,87.05942722257427
27172,91.93040796719369
27173,95.00118501504161
27174,64.61780736834082
27175,79.06808556877002
27176,80.8164237444506
27177,85.50149604436659
27178,92.76888702790467
27179,92.66953931388878
27990,36.363023358545874
27991,42.15053444164426
27992,44.094223832826444
27993,45.410075964857
27994,47.40092679633728
27995,48.522221227379795
27996,54.27182073027365
27997,36.54165301548372
27998,39.982344588586926
27999,40.93898929056816
28000,45.34003842545889
28001,48.48407993300837
28002,50.442478673500695
28003,51.465106850055896
28004,34.15596856732538
28005,41.830192872740966
28006,41.73130460049649
28007,47.153416318804055
28008,46.66040282174476
28009,47.893406362819796
28010,55.474125550583
28011,34.46410073533058
28012,41.43922520687552
28013,41.49352966421609
28014,43.52703963381923
28015,47.0113252525104
28016,47.229412164467995
28017,54.95330815809439
28018,36.21574424703083
28019,40.976405671678116
28020,41.246660487569294
28021,48.841668547282936
28022,49.242041024381905
28023,50.54640428791962
28024,59.30846996714254
28025,40.0219369699865
28026,46.5678194250316
28027,47.77488695077015
28028,53.72302709542203
28029,52.43623468578515
28030,55.970553655356206
28031,59.594494780931
28032,41.33311334625854
28033,47.382705404439434
28034,48.71756141053058
28035,49.124880595414076
28036,55.22162403535339
28037,56.52281612009215
28038,60.824853628785455
28039,40.78908863589353
28040,44.787396083636175
28041,45.501586628939975
28042,47.19009273420811
28043,52.02137922051387
28044,57.982860180512986
28045,57.10873170830775
28046,38.78362292932579
28047,47.494841571081096
28048,47.15284535291256
28049,54.83459924780887
28050,63.49499640480802
28051,64.33122720883594
28052,67.67897997983748
28053,46.21146287138409
28054,54.58623106943537
28055,57.05268277036866
28056,58.184947036826756
28057,63.76225009116267
28058,67.47671081843778
28059,72.23022349873335
28060,47.8525378649422
28061,58.63787686093881
28062,56.45024245173682
28063,61.83419092349944
28064,65.68914468405036
28065,66.07180566753172
28066,75.00769752741633
28067,46.963854980683855
28068,57.6132577559641
28069,62.35083716420193
28070,61.82992329450422
28071,67.55879218356363
28072,66.13668333105272
28073,70.43242809646658
28074,48.85001259896011
28075,57.1003660644676
28076,60.734012606605305
28077,64.11352208609279
28078,65.41385382698547
28079,69.26154917886682
28890,54.190825172730705
28891,65.12503631923046
28892,60.79963685466558
28893,71.04455678271627
28894,78.75157368599218
28895,85.18427440514365
28896,87.83785316470275
28897,59.966758133789675
28898,65.73780369819583
28899,64.69293774229165
28900,69.90437717486424
28901,72.47037162355265
28902,79.88221348222194
28903,87.4634867951507
28904,55.68666796425333
28905,66.46740125085408
28906,66.0090326528205
28907,70.07796957450026
28908,75.95821740191691
28909,82.99541334234065
28910,85.4428834865499
28911,59.608084442848195
28912,62.925987499842606
28913,64.9080299793968
28914,70.72551290861672
28915,72.22145367436119
28916,74.63889779881816
28917,83.76455445198195
28918,54.48932824832716
28919,68.1266098284829
28920,73.43651461375318
28921,82.59740929564798
28922,88.83545194412467
28923,91.95379237037758
28924,94.5127071077309
28925,63.97391739886566
28926,73.7003510577396
28927,73.04992315005774
28928,75.86097951176465
28929,83.55349164736744
28930,87.20569121822939
28931,97.46834333672311
28932,60.48473258860659
28933,74.11433559720494
28934,76.22114450809259
28935,80.39548545909649
28936,83.40660839660444
28937,87.36807943716889
28938,91.54842539038623
28939,62.9361546765946
28940,76.47509635252096
28941,76.9578073387131
28942,79.6538498397813
28943,82.38608977005951
28944,85.32955299199605
28945,93.07901347003205
28946,64.03731020649806
28947,76.3676898433283
28948,74.7633100245713
28949,85.30421642940244
28950,98.49767150276674
28951,107.79743286635956
28952,117.12519693305804
28953,74.27618525729676
28954,91.36458432759873
28955,90.25373903347712
28956,94.37636440251106
28957,99.0199806973153
28958,103.11106186503832
28959,104.2488328924827
28960,72.81716581718376
28961,85.126867910234
28962,77.19381219978419
28963,86.71765211454492
28964,94.92964877927213
28965,104.7084458991879
28966,113.88321930155496
28967,75.2543813858179
28968,83.7069221251968
28969,87.48938366064345
28970,90.81468883121038
28971,97.71756511234307
28972,100.86222538349575
28973,115.27601222195352
28974,76.59391721883597
28975,88.95170523399528
28976,89.65395042725287
28977,97.8857701110145
28978,110.17863274067733
28979,117.65299537808855
29790,22.056045864728084
29791,26.294950004232685
29792,25.787280721859545
29793,27.254999847198306
29794,27.72732780615304
29795,29.72310246857813
29796,29.364690484242413
29797,21.72362522403336
29798,23.336839167417757
29799,23.663935862798088
29800,26.089110413540645
29801,30.021814784456936
29802,26.938306845144336
29803,31.48095837797605
29804,21.177816715439658
29805,26.370914942784285
29806,23.889956891844143
29807,27.637802736446464
29808,28.423897260747477
29809,29.30310640230454
29810,29.771864664081594
29811,20.953424306060548
29812,24.780126101327472
29813,24.148436454550936
29814,27.23419021640558
29815,27.168810222529522
29816,30.42260785134198
29817,31.18252440715505
29818,20.840273843362276
29819,26.141153756174273
29820,25.697406963752304
29821,29.596740414996948
29822,31.200291941703686
29823,32.8055504318184
29824,34.89986503882436
29825,22.314153794772192
29826,26.01876734221923
29827,26.26666233988917
29828,28.602372816451684
29829,33.82792207154323
29830,33.34770606507168
29831,37.91086662879088
29832,24.88431226567573
29833,27.91307423871213
29834,26.11729273089985
29835,27.724219828328255
29836,30.86872397450082
29837,31.38648188090535
29838,34.23913775991514
29839,22.032200084521698
29840,25.51528949907804
29841,26.169360078469087
29842,30.427650706472075
29843,30.0373459927312
29844,34.44973699734585
29845,37.3121059856318
29846,23.362619266772143
29847,27.472412713884612
29848,27.641062560697577
29849,31.721278582130896
29850,34.26768412047078
29851,42.36947826527553
29852,43.099080568989024
29853,29.273575780962794
29854,35.8469747154592
29855,36.48585806490022
29856,35.5056347407966
29857,38.446437947182616
29858,42.448235498990435
29859,42.70603786162314
29860,28.58902729301397
29861,32.126535512047774
29862,32.92233324552614
29863,35.99335803604811
29864,40.49538891414715
29865,40.61064081000363
29866,40.41689826858621
29867,30.20441844826864
29868,33.77079272974472
29869,32.56852007111774
29870,32.853041231020185
29871,35.94536013034925
29872,38.79561000333414
29873,43.13992531026045
29874,28.89978487689181
29875,32.189733226093445
29876,33.98123313466413
29877,35.69651870285226
29878,41.43087614497959
29879,42.21040318850584
30690,54.83639038743222
30691,64.70138342480408
30692,62.18388219008334
30693,65.36456784880517
30694,73.79568325307073
30695,80.57648716968107
30696,86.72862314290869
30697,54.6611606502278
30698,63.61475888710349
30699,63.77122805226825
30700,69.85365592144133
30701,74.21076756489748
30702,79.02293745355132
30703,77.57958361088868
30704,52.97067919847065
30705,63.61273799844038
30706,62.01142059552174
30707,67.9398099101138
30708,73.3571289996154
30709,75.48968037265877
30710,73.51678137435377
30711,52.58858798874049
30712,61.36653369250652
30713,59.659496070664204
30714,63.75812824730169
30715,71.53602622408984
30716,74.78793231531809
30717,84.29844191531625
30718,53.88976317744363
30719,62.59799138577031
30720,64.82536089555737
30721,76.71096765169338
30722,86.24885399947338
30723,87.53562778312985
30724,87.32872004996028
30725,58.72807990494877
30726,70.62623202020062
30727,70.45745252590532
30728,73.17249409469106
30729,78.71773419260853
30730,83.35403468892008
30731,85.4280003687006
30732,58.26246060874139
30733,70.39679823789922
30734,72.55531034382119
30735,79.43619797811617
30736,89.68699906384326
30737,90.30357592818915
30738,90.02179040144948
30739,59.582727308776114
30740,67.87811316828078
30741,68.91766442833637
30742,76.69220341884972
30743,83.74476803982583
30744,89.20268128964723
30745,89.99385624708307
30746,62.20379977755019
30747,72.30745540479698
30748,78.36733801447254
30749,91.26583916765014
30750,102.10315324948425
30751,96.91396025340079
30752,106.83324529618328
30753,74.01932130280365
30754,86.56073231385771
30755,86.56118954534502
30756,92.42802345967522
30757,99.55236500851171
30758,111.2412872960428
30759,112.61577741803153
30760,75.26437193377244
30761,81.84156292197046
30762,84.70143172661089
30763,91.13374042184677
30764,95.66244453566111
30765,106.61533959100743
30766,107.35925540361278
30767,70.03350709935143
30768,84.03502891871183
30769,86.41341956131325
30770,91.26152618008447
30771,95.68230344079596
30772,99.60452617640712
30773,102.55804255364215
30774,73.54369655991589
30775,83.6830768692798
30776,89.67600655398859
30777,91.03488429136009
30778,101.5651178721918
30779,108.65102142697474
31590,61.78119286559821
31591,73.93426772926378
31592,71.73116559325166
31593,78.43863675725078
31594,85.75702610970758
31595,89.67234711441175
31596,92.3998932577213
31597,63.27242937833246
31598,76.89457146787223
31599,79.08004566094947
31600,75.23232737751721
31601,80.19601881533558
31602,83.63585046895689
31603,89.68220033718517
31604,63.95343101741141
31605,74.06323518719056
31606,74.76232377127849
31607,83.09402863447683
31608,84.49131844317645
31609,88.65358259698989
31610,88.94361113085151
31611,62.9162316846307
31612,77.06608554806974
31613,80.33208620668003
31614,79.73371547207022
31615,87.30027624540229
31616,89.14079889553351
31617,90.0293811537517
31618,64.87620171444456
31619,71.99965102981314
31620,68.80127191273789
31621,85.48651449336414
31622,95.75837069842366
31623,95.47866443251213
31624,107.69024323133475
31625,63.871556816180124
31626,74.57848221045671
31627,73.6297735965487
31628,85.42654042425052
31629,84.17427150381916
31630,94.35203458078075
31631,106.530985448932
31632,67.40177235148136
31633,78.58698939117832
31634,83.8835542552149
31635,85.84008702689506
31636,99.15638212666657
31637,102.77022855865123
31638,109.70503454223476
31639,77.79760463033311
31640,82.41512777355126
31641,79.9180618250708
31642,93.35657854236673
31643,105.7060763868247
31644,108.54181904557042
31645,112.11010453666773
31646,68.48552251979557
31647,90.9240237979757
31648,92.03890075210364
31649,106.47642561963836
31650,116.28965310898354
31651,122.9922554285841
31652,136.05955889780103
31653,84.29987409516102
31654,96.6121975354905
31655,95.93560862216846
31656,101.57312033749986
31657,114.05836115792097
31658,118.99048100272262
31659,129.00008249561702
31660,87.23208280879406
31661,99.28104767951105
31662,96.73059251242651
31663,106.2270654181851
31664,120.13201842081268
31665,125.62923022147956
31666,123.27331100005807
31667,80.1922075984531
31668,107.70283768119229
31669,102.86563999269825
31670,111.62155518632001
31671,123.96330305342
31672,117.75668912833791
31673,134.16560837381866
31674,88.3630046044867
31675,97.38795283043059
31676,102.13794985202762
31677,98.55510131965521
31678,112.70552507741274
31679,125.08145731588772
32490,24.144120854699295
32491,28.27574866037386
32492,27.43628598332594
32493,29.844898544228347
32494,30.959546135453195
32495,34.31539475703973
32496,35.78953874583616
32497,25.338610923113762
32498,28.836215188545257
32499,27.813804383523898
32500,30.052110483579014
32501,31.23172722445562
32502,31.13922950354185
32503,33.707439556958995
32504,25.00274873646992
32505,27.733988796898586
32506,27.323111559555908
32507,29.999508904028527
32508,30.03909540247613
32509,31.97343715344397
32510,37.1483053937181
32511,24.219485008098452
32512,27.537973643841028
32513,28.388331714648203
32514,29.093856307607624
32515,32.53474421360251
32516,32.55583770679316
32517,34.35375925482256
32518,24.28346946200899
32519,28.239006340050924
32520,28.98031404354523
32521,32.17367764551437
32522,34.7967806923799
32523,36.0876057505416
32524,38.59524648949432
32525,26.25319615309656
32526,32.07265927777416
32527,31.67685064650009
32528,34.530617900270265
32529,35.5875240656063
32530,38.06498553904839
32531,40.327503968986235
32532,27.46313122155563
32533,31.698205457832078
32534,32.80844021190135
32535,32.308655647582654
32536,33.16730800503797
32537,37.7944028143938
32538,38.74765689921382
32539,28.195080476228103
32540,30.981281227548877
32541,30.763985539149726
32542,32.487620338144
32543,33.68555716897969
32544,36.56532371078443
32545,38.02832946236561
32546,26.766776207804043
32547,32.09254465576999
32548,31.16770623595531
32549,35.94646250924119
32550,40.915614132936376
32551,43.27493346949788
32552,49.287281259191865
32553,32.87406553369183
32554,38.45154771191745
32555,38.61737694767045
32556,40.9321755985573
32557,41.49604298702712
32558,44.94911172340612
32559,49.98886103842215
32560,33.24493605323393
32561,36.49273683080526
32562,41.284925293527195
32563,43.37204002812186
32564,42.29592160297692
32565,45.305825004499226
32566,50.02531353761733
32567,33.12346724086886
32568,37.4939230240675
32569,35.54399513571785
32570,37.638118550883554
32571,42.784433320482684
32572,46.12638083660572
32573,49.05057766682981
32574,33.86856103105314
32575,38.554506692378006
32576,36.6298781638861
32577,39.855888176783424
32578,44.09880336077776
32579,42.14819365542496
33390,65.97215955453363
33391,75.22056209855833
33392,73.2937889748852
33393,82.36532628719159
33394,88.7036081978221
33395,99.73911315181873
33396,99.26478227496996
33397,65.19591279156779
33398,79.26033962610417
33399,77.08912251397349
33400,77.61218511809815
33401,83.77028282711247
33402,92.79089807149457
33403,101.26310453468865
33404,68.12028743348273
33405,74.42357974204687
33406,72.76622947013703
33407,79.09361088813795
33408,84.09956195274623
33409,89.43354161640184
33410,99.17579380566585
33411,60.013146243451324
33412,71.39546554167268
33413,74.74391011237091
33414,79.43562047055553
33415,80.46711411677819
33416,86.39903708617481
33417,90.83009886083912
33418,65.32412471134839
33419,76.59672131666393
33420,77.14633971190482
33421,88.70367507645567
33422,99.26158750200375
33423,106.97121013867701
33424,109.37988118273798
33425,70.09582476023891
33426,82.25622484164089
33427,82.56306999675222
33428,86.32573936039925
33429,90.7124601933371
33430,101.15804748517475
33431,112.46793666960666
33432,73.75906881588449
33433,87.72358534997234
33434,85.52258921693587
33435,86.777117078217
33436,97.8386819422074
33437,101.86610451537783
33438,113.00261978943207
33439,71.23435984589142
33440,84.46269668784119
33441,85.66006234012839
33442,97.46649705947983
33443,102.82685699515828
33444,105.24832736381894
33445,103.43881876937647
33446,75.01075341174769
33447,89.16926010320343
33448,85.4635258061015
33449,106.02640798499907
33450,121.4857479062151
33451,130.70118136986622
33452,137.38059599551462
33453,91.29403744489838
33454,102.22833641883321
33455,106.52280345436125
33456,111.77041662547227
33457,113.10270557521258
33458,114.45726543849956
33459,129.45360995343032
33460,86.18019670256501
33461,105.309195499957
33462,100.7026201777282
33463,113.04538433393823
33464,126.2191894150001
33465,130.52051591783666
33466,135.29055782642948
33467,89.2667315624743
33468,109.39560266410152
33469,102.36685326030226
33470,114.81664276969565
33471,113.50811412707924
33472,123.17897122675579
33473,131.9393054119517
33474,88.44742307870803
33475,104.01229130582892
33476,100.11913856505308
33477,102.67581249553515
33478,117.88236413301786
33479,121.9283074894073
34290,35.609051408105856
34291,45.643238680168466
34292,46.292328784594126
34293,46.30675868336595
34294,46.29469831610667
34295,49.2066915455862
34296,49.25493042123593
34297,35.26702033577623
34298,41.7435515853973
34299,42.708787099851506
34300,46.430077586880024
34301,46.357232392790536
34302,47.41657399838861
34303,53.306078901939216
34304,37.27373299706059
34305,41.43377229157288
34306,40.93902515823768
34307,43.64474789764779
34308,46.37839807270983
34309,49.15059972416865
34310,51.253002898633014
34311,36.78073150449012
34312,42.70089734923504
34313,41.11923972770117
34314,42.67838481022987
34315,44.99209193519277
34316,49.01216671682734
34317,49.792480783145635
34318,35.5300537809734
34319,42.28157529210197
34320,41.58602327107899
34321,47.20982928150762
34322,52.3568342033401
34323,57.65817533392475
34324,59.65277655373608
34325,40.60025760572673
34326,46.79078508580767
34327,45.64226295189342
34328,46.81210608082161
34329,49.2274311746911
34330,56.70532818906975
34331,61.912225258172796
34332,39.42465733970481
34333,46.936427250461676
34334,45.758070537466125
34335,49.268323992095596
34336,52.51999886614731
34337,57.5953368558622
34338,59.20587208335255
34339,38.72457843286525
34340,45.08852419350812
34341,46.56748268344364
34342,49.227981110777165
34343,53.61267705264059
34344,55.482067346081365
34345,61.66194298839191
34346,41.2065329407745
34347,48.23627866713204
34348,46.6304034263545
34349,55.20761694047965
34350,61.88478076517102
34351,61.480174569851734
34352,65.4372571734731
34353,46.449404193164675
34354,54.68974138075013
34355,56.18515993449202
34356,60.51109969189501
34357,63.953660834077404
34358,71.52891954906893
34359,70.99838404244504
34360,47.566198264220716
34361,54.36567703825029
34362,54.602944657876584
34363,60.93965573072891
34364,61.64152718861285
34365,70.68458067337453
34366,68.89144697947675
34367,46.42430767244319
34368,58.34753247615905
34369,57.40817584414448
34370,61.82300084213131
34371,64.04203196365228
34372,69.33325748193609
34373,75.94274473344893
34374,50.00976394686668
34375,58.6105739054234
34376,54.78964931190968
34377,59.801003188518095
34378,63.42728795713538
34379,68.93630414669532
35190,23.89934671585175
35191,30.12925108918028
35192,27.208763633412467
35193,29.780202392015184
35194,32.20558018615475
35195,33.70830766001771
35196,36.51221200668014
35197,24.280383085106852
35198,28.00061307590964
35199,26.89125181708354
35200,29.402549482338202
35201,30.254777976191917
35202,32.267790386393095
35203,33.88031594435556
35204,23.90956955719518
35205,27.34695555888674
35206,28.74581682012887
35207,31.367687771448225
35208,33.567610783591846
35209,32.70531425247494
35210,34.3449899998654
35211,23.58385008645071
35212,26.641959857329176
35213,29.128162496944952
35214,30.316326817356085
35215,33.13413398878884
35216,32.55611007706077
35217,35.54179774503814
35218,24.24555004357165
35219,25.877423457288312
35220,27.46841426780054
35221,32.84650559957515
35222,37.10259789558176
35223,40.33627922469072
35224,40.239609905727
35225,26.577173921312976
35226,30.585535255415166
35227,30.441162700398227
35228,34.344080076766694
35229,33.92230796388057
35230,37.637431261597825
35231,37.297914840458425
35232,25.84017029280666
35233,30.152155354274832
35234,30.79073180824905
35235,34.071095615711954
35236,36.75486353705948
35237,40.14337014648415
35238,40.997157335327074
35239,26.72443974143973
35240,32.483709839786286
35241,31.40759537573518
35242,32.73564067194249
35243,37.457157522219056
35244,36.49269780881458
35245,41.74428666893039
35246,25.94646898442781
35247,30.288321104960165
35248,29.59404906067891
35249,37.99710788283347
35250,42.5458362123684
35251,44.989509625773195
35252,47.88221393747194
35253,32.17101092919096
35254,39.79837014562557
35255,38.46018521594913
35256,40.364942376488095
35257,41.481999556682815
35258,42.79773746548572
35259,45.99541813914416
35260,29.199993757725693
35261,37.26317494714221
35262,37.913140663841475
35263,39.74768066111066
35264,40.58766900761945
35265,47.61844290620146
35266,51.636061894015796
35267,34.31412139785264
35268,38.35513966814604
35269,38.33075215431451
35270,40.183273137411604
35271,41.19497007501068
35272,44.30091450049541
35273,48.63804773510774
35274,32.535640858258006
35275,36.73785380524268
35276,36.142543211631576
35277,40.50160481860028
35278,45.11094212960587
35279,47.37036274535159
36090,17.969521722397364
36091,23.121686772808303
36092,21.938114499513855
36093,24.78568724050268
36094,24.976848291044252
36095,25.46425694058501
36096,27.56918379584248
36097,17.22003637128747
36098,20.1287002904547
36099,20.894812147942837
36100,22.287313658334362
36101,23.301795880382695
36102,25.62625848933003
36103,24.864543821608667
36104,17.26598402134266
36105,20.21102384925315
36106,20.49359530926337
36107,22.735457851765222
36108,24.040446313684374
36109,24.925229079334702
36110,25.70744999486229
36111,18.915618868489695
36112,21.231296317812536
36113,20.924835785920735
36114,23.714949991213444
36115,24.37794504457247
36116,24.48328849391116
36117,26.31358439807057
36118,17.561205262236786
36119,21.939049380678107
36120,19.692534888568495
36121,23.926993343775496
36122,26.4341984516998
36123,26.744054552673703
36124,29.236988847332267
36125,20.038683666933327
36126,23.96863317043886
36127,22.364289360604648
36128,25.060755088750405
36129,26.25514621748922
36130,28.552989338454942
36131,30.8521323016581
36132,19.800635086688988
36133,23.267521946131957
36134,23.265375667481333
36135,25.304836690690077
36136,26.661010585545842
36137,28.467491212583163
36138,32.556777720341735
36139,19.47605713061029
36140,23.112355394885313
36141,23.238290661639216
36142,23.930519605386696
36143,24.409987025130498
36144,27.927994107105825
36145,27.87275602162563
36146,19.571675908470365
36147,24.681691630642987
36148,24.284677631483657
36149,29.677611522027426
36150,33.95950603924762
36151,34.29129502872002
36152,37.15571970016454
36153,27.116712759490255
36154,30.885103532139727
36155,29.111471623194024
36156,31.99812657528713
36157,34.48962905836595
36158,36.334054234802345
36159,35.93818173632559
36160,23.341781234197423
36161,26.871613699083962
36162,26.759941716743747
36163,29.114235074240234
36164,32.70915477186927
36165,35.707900872743735
36166,38.65868210304402
36167,25.77787112151354
36168,31.1398176563926
36169,29.860893308129338
36170,30.025415465541617
36171,31.63636414453507
36172,35.84073862636406
36173,37.11938789645115
36174,23.966941279358196
36175,27.399318176513404
36176,27.025920354842395
36177,28.6617381696751
36178,33.238826010953936
36179,33.51227903017634
36990,31.770949015891134
36991,34.33028751538413
36992,35.09344600176724
36993,39.30184742589479
36994,40.952154119482785
36995,42.51385030621939
36996,45.38279788987791
36997,29.81292903328411
36998,34.761323766014385
36999,34.77199819617602
37000,38.9589945999274
37001,39.80490621069318
37002,42.76606703464988
37003,47.58875686778547
37004,31.716205400122547
37005,34.548487990440684
37006,35.77681785449004
37007,38.7563253079304
37008,41.78754348394641
37009,40.35156827140764
37010,44.783214017208735
37011,29.78250209399369
37012,33.54702092886323
37013,34.80759659562178
37014,37.54127551345978
37015,40.33144857791916
37016,41.209660362912814
37017,46.32271105811125
37018,30.316009397980107
37019,35.797190493578654
37020,33.68580518641011
37021,40.80043923386156
37022,46.68960437037563
37023,47.22328888498308
37024,49.106030177398445
